matka dite
55.14 2.85
58.01 3.05
51.05 4.62
67.26 3.89
55.92 3.14
59.06 3.83
58.7 3.53
54.01 3.11
58.08 4.44
57.96 3.34
71.04 3.96
55.99 4.48
68.22 2.78
69.04 4.76
66.82 4.4
58 5.66
54.93 3.28
74.96 3.03
60.09 3.92
67.72 2.83
61.05 3.28
56.94 3.09
59.04 3.02
47.01 3.43
57.06 2.63
55.93 2.92
60.07 2.83
71.91 4.2
67.99 4.56
55.91 4.51
54.05 3.53
52.93 3.13
51.98 2.66
65.24 3.49
64.09 3.83
58.9 3.62
65.02 3.74
60.07 2.84
56.24 3.57
58.21 3.4
60.87 3.17
62.02 2.65
49.12 3.15
61.07 3.38
71.85 2.86
54.21 3.24
71.03 2.83
45.95 3.42
71.94 4.61
65.03 3.97
62.98 2.9
59.95 3.76
71.89 4.19
60.91 2.49
56.94 3.42
58.04 3.49
61.99 4
63 3.65
63.1 3.58
58.06 3.05
51.96 3.14
55.85 3.46
68.07 3.01
64.05 3.38
57.91 2.73
56.06 3.67
69.99 2.95
58.92 4.03
62.98 4.15
62.83 3.05
57.13 3.51
64.9 3.27
64.06 3.63
60.02 3
57.09 2.98
56.15 3.32
74.9 5.04
65.02 4.12
52.85 3.26
57.11 5.26
62.93 2.71
68.16 3.64
51.1 3.23
61.95 2.66
61.98 2.64
67.01 3.58
51.14 2.74
51.97 3.38
68.85 2.63
57.98 3.72
64.01 3.39
52.89 3.46
53.99 2.85
56.93 4.02
59.93 3.64
58.02 3.68
60.94 4
56.91 3.25
64.98 3.66
65.05 3.43
